MFCC_mean_1,MFCC_mean_2,MFCC_mean_3,MFCC_mean_4,MFCC_mean_5,MFCC_mean_6,MFCC_mean_7,MFCC_mean_8,MFCC_mean_9,MFCC_mean_10,MFCC_mean_11,MFCC_mean_12,MFCC_mean_13,MFCC_mean_14,MFCC_mean_15,MFCC_mean_16,MFCC_mean_17,MFCC_mean_18,MFCC_mean_19,MFCC_mean_20,MFCC_mean_21,MFCC_mean_22,MFCC_mean_23,MFCC_mean_24,MFCC_mean_25,MFCC_mean_26,MFCC_mean_27,MFCC_mean_28,MFCC_mean_29,MFCC_mean_30,MFCC_std_1,MFCC_std_2,MFCC_std_3,MFCC_std_4,MFCC_std_5,MFCC_std_6,MFCC_std_7,MFCC_std_8,MFCC_std_9,MFCC_std_10,MFCC_std_11,MFCC_std_12,MFCC_std_13,MFCC_std_14,MFCC_std_15,MFCC_std_16,MFCC_std_17,MFCC_std_18,MFCC_std_19,MFCC_std_20,MFCC_std_21,MFCC_std_22,MFCC_std_23,MFCC_std_24,MFCC_std_25,MFCC_std_26,MFCC_std_27,MFCC_std_28,MFCC_std_29,MFCC_std_30,Spectral_Centroid,Spectral_Bandwidth,Spectral_Rolloff,Zero_Crossing_Rate,RMS_Energy,Chroma_STFT,label
-675.97565,-2.8937385,-3.146114,7.5934663,-21.748785,-4.4318023,-9.560451,-3.6746933,-5.2185326,-3.0772598,-5.669739,-2.5553625,-1.3136588,0.15108955,3.4368994,-1.7366953,-2.6049855,-2.4656408,-3.5753992,-1.4823275,-0.5189535,-1.6044348,-1.5581807,0.8290722,0.6582716,3.1777704,2.8104928,1.0396518,2.1965957,4.1670575,142.81476,55.383904,44.101067,38.496185,30.779007,29.49981,19.988636,18.92012,18.984293,21.793354,14.5506315,17.58805,19.438553,21.26721,14.299688,20.031776,13.755016,8.744738,9.701497,8.780737,8.113137,10.113923,6.9655457,6.4182553,7.7716985,7.7938366,5.636335,6.932107,6.8766065,7.816628,1762.7014018508457,811.0590090712783,2497.052556818182,0.4194469105113636,0.0017169518,0.28792801,4
-515.5746,14.858549,-11.867918,-8.677641,-8.300369,-3.82708,-0.05815526,-5.00926,-13.437811,-1.0862131,-15.944546,-3.8232977,-8.879945,-5.4435625,-11.503063,-5.547685,-6.6931415,-2.3353498,-8.686581,-1.7036643,-1.7753421,0.2430211,2.2125862,4.2119284,4.314714,4.108772,-0.21960554,2.0667222,-1.3079383,0.9709456,208.9059,60.89043,49.57344,27.523664,25.362125,15.523615,13.215345,11.674516,12.374221,10.141015,12.901754,17.24152,18.967371,18.879177,15.28225,16.61435,13.7598295,12.357135,12.075878,9.007367,8.291807,11.7569895,10.3061,12.270686,8.422804,6.0913315,8.5655365,13.479702,9.393866,8.439348,1368.2600260542997,868.4183876144142,2246.2357954545455,0.24831321022727273,0.0067759478,0.33828625,3
-462.52127,24.08299,-21.984299,-18.284676,-29.745634,-9.340641,-22.386148,-15.261306,-3.3370879,6.499051,25.635569,18.648626,-7.58226,-7.526716,-9.970479,-1.1263918,-15.447896,-4.481201,-0.4322026,6.4960217,7.0255847,6.7814765,0.0011720657,-2.2578192,-5.753931,-5.0850344,-8.994207,0.7334292,-0.2956978,1.9836909,143.32846,23.798084,26.563227,23.174854,23.118532,11.623763,18.49666,11.344077,8.7304945,21.45008,29.862995,20.562042,19.239384,13.139021,14.425458,9.937787,16.631714,20.225578,8.619631,8.948631,22.715042,20.49509,16.771032,10.7330675,9.405029,9.716363,14.147686,15.122116,21.41602,8.227922,959.4075391778517,715.7911963446757,1792.4985532407406,0.10965983072916667,0.025663802,0.13612865,3
-328.56635,-68.29309,-39.29605,-12.389468,-16.783342,11.50654,-35.559643,7.017836,-1.9048647,0.5048466,-5.650707,-1.7166171,-3.677232,-8.355021,-5.5154014,-1.9314939,-4.074758,-0.74140835,-6.661725,3.6290283,-4.14983,1.5304133,-2.9085207,0.8243826,-1.5014323,-3.9488547,-1.5592937,-3.0873775,1.9557338,-1.6479523,142.0306,69.08963,39.44267,39.199852,39.236572,32.93083,26.477968,36.558357,19.405779,29.063042,34.53186,20.445986,21.382011,16.715502,15.574987,16.612692,19.950989,16.72227,16.680485,16.51119,16.707254,17.873005,18.968216,13.013742,9.124514,12.019559,14.021943,12.397732,10.821002,8.729497,2208.452520008038,804.6965628981984,2987.686011904762,0.5124767485119047,0.050302733,0.24745457,1
-440.81006,13.878126,-28.11501,-25.9252,-21.24385,5.985453,-23.618315,-12.549671,-13.75007,-13.358321,-15.515382,4.3591094,-5.668685,7.0525436,-11.617429,-2.7005029,-8.437197,-1.8497269,-4.7068133,-4.175274,-6.540015,-1.4825947,-4.2038655,0.14892909,-0.15076688,1.4761505,-0.1025332,-0.5382094,0.31757015,-1.5067987,159.2494,67.201256,47.737537,33.342094,26.090391,23.15759,25.83719,21.72231,27.242716,17.342066,26.84451,25.516056,22.344702,24.103971,14.603581,13.6658,14.851889,16.021675,12.057366,12.191221,12.205631,15.089397,15.402862,11.151135,8.637832,8.973721,14.211708,13.306836,11.510239,9.928008,1627.9455231262175,825.7104276845046,2496.1292613636365,0.3480557528409091,0.00967943,0.29219,3
-675.3163,65.018105,2.7945461,-2.6067564,-25.230087,5.5631413,-15.155381,-1.7404025,-11.422619,-4.1210546,-5.3668213,-4.7191463,6.740723,-1.4565822,-1.1771,-4.5234404,-4.0694513,-3.8286834,-7.3056927,-6.492898,-6.3042316,-3.9457078,-6.4247627,-0.3438524,3.8712153,5.183121,6.059955,-0.5187268,-4.8554883,-3.3515694,148.9254,46.22158,33.352173,33.263546,22.079681,14.393325,21.92853,15.976425,13.819601,15.340382,13.023779,11.193246,12.770475,18.016275,13.072645,9.963506,8.534234,9.7252,9.672371,8.121442,7.3170757,12.456513,12.174768,11.03527,8.933707,11.873256,14.80189,11.879505,8.498169,6.879707,1143.1850680348514,916.0049725924874,2154.0639334862385,0.20150784833715596,0.001091495,0.2635417,2
-490.96317,14.036147,-11.487066,-18.543446,-9.767941,-0.7384557,-7.0437474,-3.1050873,-20.610735,-0.68902194,-15.489796,-7.208438,-11.042375,-1.3101509,-7.4102073,-5.0485034,-7.5778565,-6.927744,-5.1739984,-8.056805,-3.6020145,1.0898231,-2.6808577,0.83265555,0.47610113,3.5630984,1.8196106,2.8271935,-1.4814396,0.6466689,195.26804,63.545273,60.845905,31.901651,23.401958,21.810291,15.624062,15.226895,11.879737,14.377468,14.990335,17.808273,17.93102,18.63928,18.731398,20.630072,16.754019,15.674255,11.039241,11.43301,8.747529,11.278949,12.298467,9.742881,10.498904,6.963102,9.836089,11.736554,14.997196,8.894611,1600.5913422936057,897.1444573460028,2463.7073863636365,0.3193936434659091,0.0067156064,0.32424405,4
-324.9815,-13.358607,-66.148575,2.493269,-18.127037,10.324727,-29.060678,-8.026777,2.9743762,2.1494708,5.5999975,-3.6508048,-11.055978,-3.1474912,-7.992,0.7919792,-5.5659933,2.7711806,-0.31580988,1.164802,2.963943,-5.326196,1.3643396,0.6258334,-3.055401,-2.1959171,-3.4689283,4.8995166,-3.077548,1.7947398,125.462204,64.87999,70.03656,42.959766,36.671955,24.954079,24.495808,28.647198,35.705906,38.7894,35.209824,33.592125,31.7596,23.72534,21.826456,25.356028,22.66229,22.13069,12.81503,18.6406,21.40952,22.666592,18.950155,15.219798,10.406515,9.669863,17.494776,18.500801,13.899081,8.142805,1400.4043715318455,625.4103840611909,2070.2752976190477,0.27430245535714287,0.09378221,0.2179696,2
-355.80695,-37.19876,-37.70684,2.1575387,-28.667498,-6.8847146,-28.107225,1.616299,-17.465132,15.609228,2.363483,1.4266086,-15.3625765,-2.2161856,-3.960897,-9.397209,-1.2216324,-0.9155702,1.6570188,4.6831546,-1.3452574,1.8233021,0.4804754,-2.248891,-4.155745,-0.49472776,-1.1254499,-0.79759425,-3.115543,0.79277074,132.10251,77.968956,37.07922,38.81895,31.942297,28.320732,27.51358,23.907202,23.712471,26.56886,23.424,32.68601,22.940998,22.118065,19.998688,19.321695,21.747206,15.917266,11.212033,16.202345,20.18876,20.635849,14.038497,13.668865,9.901485,8.495546,14.757689,16.733952,11.038512,7.3844094,1684.357063465954,690.5321248673366,2399.3334288990827,0.35084127723623854,0.03768683,0.24109867,3
-289.31082,7.259498,-46.700233,-29.854517,-24.16238,17.221165,-20.757116,-7.538645,-7.9137545,-1.2137412,-1.7697554,3.1538591,14.774073,10.0231,-0.19389822,-4.842027,-5.359786,1.0747411,-8.278825,0.5222567,-1.7763174,-0.5560779,0.37897235,6.8849363,1.989661,5.286258,-0.44538823,0.3073644,0.7346038,-0.7114729,168.84772,69.988,41.79853,52.983307,53.690605,26.151777,23.373043,32.927174,16.708582,18.118092,16.246666,19.134123,20.429274,20.3243,21.089426,14.008305,13.687399,12.156321,10.116262,10.30902,8.924113,12.3588505,15.547244,16.257318,9.9865055,8.3841915,11.455525,15.191665,9.911859,8.881213,1446.1930559572804,701.4013884107173,2201.065340909091,0.28751331676136366,0.049916543,0.28160563,2
-548.06714,1.6534224,-16.7954,-8.906738,-2.112181,7.1852956,-7.201381,-1.1015126,-4.036541,-1.7869183,-2.3505335,-3.3564782,-1.1524814,1.0673673,1.5226799,0.6891852,-1.1303355,3.443261,1.8528095,0.7563044,-1.3789274,0.32318458,0.5086676,-0.1855153,-0.949979,1.1595135,1.4427154,0.18367913,-0.72299653,1.0418267,224.27196,24.422647,31.036346,21.903934,12.108676,16.271193,12.89573,6.5124435,10.377145,5.518488,5.3004494,5.620144,5.5528355,11.161749,9.905587,8.424839,7.1857333,9.55142,8.648446,6.9081006,6.832819,4.096433,5.440969,4.170696,5.4508047,3.5379248,5.179979,4.6001105,3.5840204,3.8493562,1221.1955282865201,1008.2463144438784,2470.3835227272725,0.11048916903409091,0.018173156,0.3891112,4
-428.81085,-28.664562,-69.91809,-16.221144,-10.553537,19.000147,-25.732676,1.7078246,-16.233131,-11.169608,3.1564326,12.760331,8.383711,-2.131042,-6.7226624,4.736961,-7.1287055,-3.4114864,-3.931654,-3.669441,-4.501751,0.69204044,5.425853,6.194292,-1.715242,1.6531305,-2.3359504,-3.4784925,-0.69827986,-2.361843,158.73904,60.13815,50.407272,40.493404,38.797153,35.962234,29.359169,28.069921,30.112206,19.849728,19.095018,23.632042,25.25062,22.443712,21.54618,14.158062,16.375425,10.104608,13.033604,13.163888,14.127309,15.480269,18.260143,13.222619,7.046211,8.709398,13.655831,13.245289,13.046748,12.280064,1754.824117083157,695.0356679987912,2402.9643691588785,0.4115937134929907,0.016106104,0.2395175,0
-468.50522,76.62013,-42.014267,-9.6787615,-28.669315,-27.100521,-4.9923816,-8.418342,-1.6661105,-5.771411,-15.252785,-5.402077,-3.226063,-0.46577603,7.719776,-0.067038335,-8.067367,-1.4465631,-5.19747,-8.843148,-3.149304,-1.8364382,-5.4798985,-0.37629864,3.605387,2.3289838,4.853744,2.0083036,-3.3817196,0.12461553,118.01808,49.790478,57.86316,26.430353,36.741444,24.041304,17.456238,13.970593,13.401896,14.632018,14.381972,13.617631,18.404747,24.018532,18.70328,17.372847,14.177675,11.01541,10.274566,11.490608,10.792578,9.090211,10.359833,10.573864,9.107167,6.5699344,10.884843,11.81394,9.424295,5.835077,852.2202571953814,553.287726848793,1358.3984375,0.16944263599537038,0.015887283,0.262548,2
-438.3737,12.857786,-3.3088903,-11.133328,-15.503987,-2.8997576,-4.984059,-9.198437,-6.305882,-5.765248,-2.8582084,-2.6499705,-5.6370397,-1.8512765,-1.9292072,-1.4496247,-0.9571986,-1.3417383,-1.0428369,-0.26857993,-2.4454155,0.3569638,-0.6528751,0.10583253,-1.9099389,-0.010924752,-0.05191102,0.69392705,0.5256578,2.0105538,174.2045,60.56197,43.264866,42.227768,26.565369,21.296204,15.544346,26.90961,16.738077,17.594515,14.526229,13.557087,9.839749,7.5361633,9.232349,6.4809093,9.320656,7.709265,5.6530356,5.3076496,5.38481,5.101481,4.868155,4.045298,5.151283,3.3277128,3.92308,4.6660643,3.8452063,5.466028,1502.5955193413008,796.3633507000795,2284.872159090909,0.2751331676136364,0.04119782,0.3155125,1
-617.6111,8.339874,-25.506166,-27.131887,0.73014385,-1.486481,0.81058115,3.6617234,1.0558316,-0.8520789,-4.5331926,4.840523,-1.7267648,-3.3097908,-7.887934,-0.09249167,-2.9580612,0.27070034,-1.749273,-0.34288663,-0.34757146,0.07055522,-1.1125596,-0.07778912,-1.4441297,0.5507358,-0.60818577,0.0549652,-1.3046008,0.407357,172.23868,63.474735,51.700676,40.6285,37.80144,34.720577,26.060816,19.874405,17.495743,17.794605,16.924875,15.392177,15.343311,12.5404215,10.003785,10.285893,8.319761,7.9985733,6.5361114,8.485172,7.390525,8.159735,7.628944,7.0713825,5.5323677,5.923223,5.792822,7.3279047,5.282511,4.6638618,1329.9250061888763,752.6299592892013,2113.030389908257,0.27123799455275227,0.0052444753,0.29132557,3
-384.08774,1.1378117,-18.851357,-7.9457603,-23.591877,2.418484,-12.369255,-2.1991506,-6.7085586,-1.2915982,-4.181373,3.1713154,-3.03947,-2.0681052,-0.33467996,1.3759421,-3.2547383,-1.712422,-0.37892312,0.46061152,1.0490388,3.3829417,0.971816,0.33355886,0.40162808,1.0408771,-0.3881646,1.2078496,1.2265395,0.6351344,220.15234,68.697266,46.27566,51.49251,41.131268,19.939535,25.014277,18.969854,21.77511,24.002531,18.500193,17.875757,17.584234,14.27743,15.6480875,13.743039,11.780481,11.62155,8.968402,9.831753,12.492379,13.28833,11.576844,8.539066,6.813696,6.738393,7.2153583,11.828355,9.586054,5.544784,1343.0857063344483,758.6850541464036,2166.2642045454545,0.2183016690340909,0.054708883,0.33316427,1
-520.5971,19.117476,-36.50146,0.27633864,-39.095596,13.419075,-9.669068,-7.45013,-3.5285997,-11.060728,-11.939845,-2.2156963,-0.33684954,7.5858808,5.182131,-4.797965,-5.988322,0.57880884,-2.675453,-2.9289358,-0.09600397,-1.3098248,-3.1708453,-3.2851171,0.41829717,-0.12806867,1.9391767,2.2407606,-2.6062357,-1.0916034,172.34291,68.509346,67.85837,38.071785,42.121716,25.25416,17.558939,14.245801,13.389675,14.005575,13.422348,18.74609,20.13298,23.80689,22.195995,17.411297,16.62847,16.924171,14.13976,13.371233,11.049514,14.112852,17.597935,15.476535,10.36791,9.515966,13.572826,15.555466,14.039161,11.301333,1283.4882703344135,597.021989727466,1805.953414351852,0.2820638020833333,0.0117455125,0.27950707,0
-449.86765,53.077335,-48.04577,-32.11148,-17.092287,7.8478155,-18.972452,-12.245315,-15.390354,10.598063,11.520499,1.8077697,-13.23842,-8.32516,2.6871781,-10.291212,-12.6316185,-5.1183777,1.9085709,6.140805,10.392704,1.6782314,1.4932414,2.0676463,-0.66228586,-1.8174171,-6.3045015,0.09670381,2.1025786,-0.74434334,123.41765,66.87264,56.009983,59.18531,34.34579,35.188477,27.046413,19.893055,21.217894,22.602085,26.81198,20.977062,12.720198,13.871857,11.665927,13.28332,11.807399,11.2651825,8.723998,12.29589,12.149203,13.793562,9.656079,7.372153,8.066463,6.863561,8.503035,12.4840555,7.9252353,6.610208,999.1020333599919,598.0294289199469,1535.3009259259259,0.19737865306712962,0.022595244,0.24596973,3
-284.36325,-71.61176,-40.834457,5.7976966,-28.118074,7.9300804,-37.04866,11.134169,-9.53019,-13.744662,-7.865689,1.6949427,-1.7000662,6.6343594,2.006495,4.6269217,-10.360271,-5.616718,-0.93612415,-0.889171,-9.120982,-0.55898654,-1.4634507,-1.8146234,-3.7419326,4.726681,-0.050752565,2.3051803,1.2783208,-2.1175168,126.53882,63.400116,36.534615,63.421715,50.190826,26.042833,32.83552,31.458046,30.800875,30.823967,18.598112,14.61904,21.876577,20.765654,19.82925,15.623548,14.030504,13.872005,10.69965,9.717538,8.496154,9.715721,9.551995,10.487976,10.8104725,8.015956,10.231551,11.275273,11.223973,7.8432016,2122.7924589545764,682.5631357820018,2768.691588785047,0.49111966997663553,0.06688367,0.25447458,0
-370.3333,-23.01847,-19.116621,-13.009428,-11.779711,2.9983807,-10.282293,0.3492089,-3.955305,2.088214,-11.570102,4.442034,8.766909,15.621746,0.70650244,-5.869104,-3.3807292,3.5983791,-4.402585,-4.1661,0.102920204,0.6928974,-4.0579805,2.9320436,3.395721,3.9509401,2.5369859,1.1825025,-2.5006661,1.928892,198.99261,54.992317,43.376247,32.8078,28.471426,23.921654,18.56988,13.551871,14.850283,9.270304,14.740989,15.666761,21.006685,21.410236,21.827478,19.462605,13.404832,14.334645,12.407856,12.890142,14.432728,12.939286,16.29354,14.94557,8.660932,8.271964,13.243055,17.773466,13.561969,11.080695,1695.7743784814734,845.432572492711,2636.434659090909,0.31623757102272726,0.03084608,0.2958737,2
-573.8752,-3.093242,-21.169043,-25.330063,-18.92397,10.408531,-11.465072,-0.6959446,-9.704596,-4.73604,-7.391607,6.53957,5.87699,2.7894669,-2.5422385,-1.434698,-4.612527,0.3918667,-7.1452556,-1.9651581,-0.3391378,0.9619361,2.1048083,1.0693133,-0.5075453,0.08523645,0.013363693,-1.0972854,-2.2387578,-0.4268851,200.76733,91.049095,47.102734,34.795624,28.858551,23.390104,27.96476,20.236555,15.932254,14.68415,15.206633,21.589067,18.251526,18.79017,19.41659,12.624875,9.750282,10.143306,10.341609,7.788773,9.734332,11.553447,11.99769,7.817692,6.0989523,7.2467866,6.9831886,8.048431,9.610572,6.9335904,1542.6518608821611,807.1812642949088,2424.0813078703704,0.2978651258680556,0.007985357,0.34347948,2
-601.81116,70.492966,23.035847,-13.801028,-36.399036,-26.122385,-27.632809,-20.586575,-11.218092,-6.4086633,-2.7090507,0.7639114,-7.988698,-7.739357,-15.066602,-7.7939086,-7.9478416,-3.4290922,-2.4623067,-0.31036434,-2.0182948,-1.0316447,-5.0387907,-1.0724766,-0.48002896,1.6046685,2.2136402,3.0455709,0.59058267,2.5535824,121.60285,68.159775,36.52048,28.375843,36.732212,29.679636,23.112995,23.823935,19.701576,17.245724,15.349057,12.282319,9.913751,9.846435,12.206873,10.472604,7.2914424,6.9196873,5.2645802,7.3840995,8.106284,7.792439,5.4279213,4.494463,5.219942,5.2476597,4.438255,4.947807,3.9254422,4.3494716,1102.2120574379908,786.3148270212497,1759.7301136363637,0.284033203125,0.0027548617,0.33702573,4
